,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
961,14/9/2024 15:15,Bath,2557,Turf,4,French Martini,156,10,16.31,0,57,7,8,7.5,-5,2400-2600,1.0714285714285714,0.9375,10,0
962,14/9/2024 15:15,Bath,2557,Turf,5,Gearing's Point,151,11,12,0,57,6.5,6.5,6.5,6.13,2400-2600,1,1,11,0
963,14/9/2024 15:15,Bath,2557,Turf,6,Sea Of Charm,145,11,12.39,0,56,7,8.5,12,-9,2400-2600,1.7142857142857142,1.411764705882353,11,0
964,14/9/2024 15:15,Bath,2557,Turf,7,Parikarma,145,21,32.63,0,55,9,9,9.5,-5.75,2400-2600,1.0555555555555556,1.0555555555555556,21,0
965,14/9/2024 15:15,Bath,2557,Turf,8,Captain Haddock,148,6,6.33,0,53,15,13,11,-25.5,2400-2600,0.7333333333333333,0.8461538461538461,6,0
966,14/9/2024 15:15,Bath,2557,Turf,9,Psyche,147,5.5,7.17,0,53,6.5,6.5,9,-9,2400-2600,1.3846153846153846,1.3846153846153846,5.5,0
967,14/9/2024 15:15,Bath,2557,Turf,10,Angelica K,154,10,10.85,0,53,15,11,7.5,-7,2400-2600,0.5,0.6818181818181818,10,0
968,14/9/2024 15:15,Bath,2557,Turf,11,Breguet Boy,145,23,25.98,0,50,15,19,17,-21.7,2400-2600,1.1333333333333333,0.8947368421052632,23,0
969,14/9/2024 15:15,Bath,2557,Turf,12,Penalty Shootout,141,21,30.9,0,50,10,11,10,-8,2400-2600,1,0.9090909090909091,21,0
970,14/9/2024 15:15,Bath,2557,Turf,13,Hurtle,149,10,11.04,0,31,9,10,12,-15,2400-2600,1.3333333333333333,1.2,10,0
971,14/9/2024 15:20,Chester,1115,Turf,1,Fuji Mountain,132,4.33,4.78,1,70,6.5,5.5,4.5,-2.25,1000-1200,0.6923076923076923,0.8181818181818182,4.33,1
972,14/9/2024 15:20,Chester,1115,Turf,2,Teej A,135,11,13.5,0,70,8,8.5,8,3.5,1000-1200,1,0.9411764705882353,11,1
973,14/9/2024 15:20,Chester,1115,Turf,3,Havana Gila,130,6.5,7.54,0,68,8,8,6.5,11,1000-1200,0.8125,0.8125,6.5,1
974,14/9/2024 15:20,Chester,1115,Turf,4,Invincible Annice,124,3.5,3.74,0,67,5.5,5.5,3.75,-0.42,1000-1200,0.6818181818181818,0.6818181818181818,3.5,1
975,14/9/2024 15:20,Chester,1115,Turf,5,Pont Neuf,135,7.5,8.84,0,66,5.5,5.5,7,7.75,1000-1200,1.2727272727272727,1.2727272727272727,7.5,0
976,14/9/2024 15:20,Chester,1115,Turf,6,Invincible Song,130,6,6.89,0,62,7,7,8,1,1000-1200,1.1428571428571428,1.1428571428571428,6,0
977,14/9/2024 15:20,Chester,1115,Turf,7,Jm Jhingree,128,15,18.9,0,58,13,17,15,-2.75,1000-1200,1.1538461538461537,0.8823529411764706,15,0
978,14/9/2024 15:20,Chester,1115,Turf,8,Kodibeat,125,101,136.98,0,32,21,34,26,0,1000-1200,1.2380952380952381,0.7647058823529411,101,0
979,14/9/2024 15:25,Leopardstown,2200,Turf,1,Economics,129,2.75,2.75,1,79,2.63,2.88,2.88,5.67,2000-2200,1.0950570342205324,1,2.75,1
980,14/9/2024 15:25,Leopardstown,2200,Turf,2,Auguste Rodin,135,3.25,3.48,0,79,3.75,3.25,3.25,7.89,2000-2200,0.8666666666666667,1,3.25,1
981,14/9/2024 15:25,Leopardstown,2200,Turf,3,Shin Emperor,129,17,21.16,0,78,13,17,17,,2000-2200,1.3076923076923077,1,17,1
982,14/9/2024 15:25,Leopardstown,2200,Turf,4,Los Angeles,129,9,10.42,0,78,7.5,8.5,8,9.18,2000-2200,1.0666666666666667,0.9411764705882353,9,1
983,14/9/2024 15:25,Leopardstown,2200,Turf,5,Ghostwriter,129,6.5,7.59,0,77,6,5.5,5.5,10.23,2000-2200,0.9166666666666666,1,6.5,1
984,14/9/2024 15:25,Leopardstown,2200,Turf,6,Luxembourg,135,12,16.2,0,77,12,11,11,6.5,2000-2200,0.9166666666666666,1,12,1
985,14/9/2024 15:25,Leopardstown,2200,Turf,7,Royal Rhyme,135,26,31.58,0,77,51,67,67,14.2,2000-2200,1.3137254901960784,1,26,0
986,14/9/2024 15:25,Leopardstown,2200,Turf,8,Hans Andersen,135,251,771.67,0,70,201,201,201,-7.82,2000-2200,1,1,251,0
987,14/9/2024 15:40,Doncaster,3195,Turf,1,Jan Brueghel,129,3.75,4.17,1,81,5,5,4,4.92,3000-3200,0.8,0.8,3.75,1
988,14/9/2024 15:40,Doncaster,3195,Turf,2,Illinois,129,3.75,3.98,0,81,3.25,3.25,3.5,2.75,3000-3200,1.0769230769230769,1.0769230769230769,3.75,1
989,14/9/2024 15:40,Doncaster,3195,Turf,3,Sunway,129,6.5,7.6,0,80,6,6,6,2.5,3000-3200,1,1,6.5,1
990,14/9/2024 15:40,Doncaster,3195,Turf,4,Deira Mile,129,29,34.9,0,80,17,17,21,-5.56,3000-3200,1.2352941176470589,1.2352941176470589,29,1
991,14/9/2024 15:40,Doncaster,3195,Turf,5,Grosvenor Square,129,4.5,4.6,0,77,6,6,5,-1.1,3000-3200,0.8333333333333334,0.8333333333333334,4.5,1
992,14/9/2024 15:40,Doncaster,3195,Turf,6,Wild Waves,129,41,65.18,0,77,51,51,41,1.25,3000-3200,0.803921569,0.803921569,41,0
993,14/9/2024 15:40,Doncaster,3195,Turf,7,You Got To Me,126,7.5,7.93,0,74,6,6,7,9.5,3000-3200,1.1666666666666667,1.1666666666666667,7.5,1
994,14/9/2024 15:55,Bath,3764,Turf,1,Calshot Spit,134,3.25,3.5,1,61,4.5,4.5,3.25,-11.67,3600-3800,0.7222222222222222,0.7222222222222222,3.25,1
995,14/9/2024 15:55,Bath,3764,Turf,2,Tigerten,133,8.5,10.5,0,59,9,10,15,-23.63,3600-3800,1.6666666666666667,1.5,8.5,0
996,14/9/2024 15:55,Bath,3764,Turf,3,Triple Nickle,132,10,12.65,0,59,7,8,9,-2.88,3600-3800,1.2857142857142858,1.125,10,0
997,14/9/2024 15:55,Bath,3764,Turf,4,Humaniste,131,9,12.5,0,59,9,10,11,3,3600-3800,1.2222222222222223,1.1,9,0
998,14/9/2024 15:55,Bath,3764,Turf,5,Hawk Jet,137,7,8.77,0,59,6.5,8.5,7,-9,3600-3800,1.0769230769230769,0.8235294117647058,7,0
999,14/9/2024 15:55,Bath,3764,Turf,6,Surfer Dude,118,34,59.75,0,58,26,26,26,-7,3600-3800,1,1,34,0
1000,14/9/2024 15:55,Bath,3764,Turf,7,Harry The Norseman,129,81,280,0,57,34,34,34,-6.67,3600-3800,1,1,81,0
1001,14/9/2024 15:55,Bath,3764,Turf,8,Thahab Ifraj,135,29,42.36,0,57,21,26,26,140.75,3600-3800,1.2380952380952381,1,29,0
1002,14/9/2024 15:55,Bath,3764,Turf,9,Longuerue,136,23,30,0,57,15,23,26,15,3600-3800,1.7333333333333334,1.1304347826086956,23,0
1003,14/9/2024 15:55,Bath,3764,Turf,10,Taxiing,137,19,34.22,0,56,11,12,12,-6.63,3600-3800,1.0909090909090908,1,19,0
1004,14/9/2024 15:55,Bath,3764,Turf,11,Robeam,129,67,120.75,0,56,15,21,29,-50.88,3600-3800,1.9333333333333333,1.380952380952381,67,0
1005,14/9/2024 15:55,Bath,3764,Turf,12,Amongst The Stars,122,4.5,5.45,0,54,5.5,5.5,5.5,-5,3600-3800,1,1,4.5,0
1006,14/9/2024 15:55,Bath,3764,Turf,13,White Coco,118,23,32,0,46,26,17,17,-8,3600-3800,0.6538461538461539,1,23,0
1007,14/9/2024 16:00,Leopardstown,2640,Turf,1,Trustyourinstinct,135,4,4.16,1,65,5,5,5,-0.06,2600-2800,1,1,4,1
1008,14/9/2024 16:00,Leopardstown,2640,Turf,2,Kinesiology,127,5.5,6.4,0,64,6.5,6,5.5,-2.25,2600-2800,0.8461538461538461,0.9166666666666666,5.5,1
1009,14/9/2024 16:00,Leopardstown,2640,Turf,3,Thunder Roll,132,29,46.55,0,64,8,12,15,1.5,2600-2800,1.875,1.25,29,0
1010,14/9/2024 16:00,Leopardstown,2640,Turf,4,Sumiha,135,4.5,5.1,0,64,4.33,4.33,4.5,5.88,2600-2800,1.0392609699769053,1.0392609699769053,4.5,0
1011,14/9/2024 16:00,Leopardstown,2640,Turf,5,Klondike,138,7,7.8,0,63,4,4.5,5.5,1.5,2600-2800,1.375,1.2222222222222223,7,0
1012,14/9/2024 16:00,Leopardstown,2640,Turf,6,Yashin,135,19,22.21,0,63,13,21,15,7.75,2600-2800,1.1538461538461537,0.7142857142857143,19,0
1013,14/9/2024 16:00,Leopardstown,2640,Turf,7,Euphoric,127,7.5,8.3,0,61,9,8.5,8,-3.13,2600-2800,0.8888888888888888,0.9411764705882353,7.5,0
1014,14/9/2024 16:00,Leopardstown,2640,Turf,8,La Familia,127,126,231.8,0,61,67,67,67,,2600-2800,1,1,126,0
1015,14/9/2024 16:00,Leopardstown,2640,Turf,9,Chantilly,127,10,13.5,0,60,26,21,21,-6.25,2600-2800,0.8076923076923077,1,10,0
1016,14/9/2024 16:00,Leopardstown,2640,Turf,10,Layfayette,135,23,31.13,0,60,15,21,17,11.63,2600-2800,1.1333333333333333,0.8095238095238095,23,0
1017,14/9/2024 16:05,Chester,2270,Turf,1,Stressfree,126,5.5,5.9,1,66,6.5,6.5,6,-5.67,2200-2400,0.9230769230769231,0.9230769230769231,5.5,1
1018,14/9/2024 16:05,Chester,2270,Turf,2,Have Secret,134,6.5,7.48,0,65,5,5,7,-6.25,2200-2400,1.4,1.4,6.5,0
1019,14/9/2024 16:05,Chester,2270,Turf,3,Paddy The Squire,132,5.5,7.08,0,65,7,5.5,5,-2.67,2200-2400,0.7142857142857143,0.9090909090909091,5.5,1
1020,14/9/2024 16:05,Chester,2270,Turf,4,Zarabanda,133,15,13.5,0,64,13,13,13,-0.25,2200-2400,1,1,15,0
1021,14/9/2024 16:05,Chester,2270,Turf,5,First Officer,121,8.5,9.64,0,64,13,17,11,-4.9,2200-2400,0.8461538461538461,0.6470588235294118,8.5,0
1022,14/9/2024 16:05,Chester,2270,Turf,6,Loyal Touch,131,8.5,9.21,0,64,10,10,10,4.75,2200-2400,1,1,8.5,0
1023,14/9/2024 16:05,Chester,2270,Turf,7,City Streak,137,19,27.24,0,63,7,8,13,-4.6,2200-2400,1.8571428571428572,1.625,19,0
1024,14/9/2024 16:05,Chester,2270,Turf,8,Gallant Lion,127,17,19,0,63,13,15,15,9.75,2200-2400,1.1538461538461537,1,17,0
1025,14/9/2024 16:05,Chester,2270,Turf,9,Maghlaak,134,5,5,0,59,4,4.33,4.33,3,2200-2400,1.0825,1,5,0
1026,14/9/2024 16:10,Musselburgh,1762,Turf,1,Without Delay,134,3.25,3.4,1,60,6.5,6.5,4,-17.5,1600-1800,0.6153846153846154,0.6153846153846154,3.25,1
1027,14/9/2024 16:10,Musselburgh,1762,Turf,2,Doomsday,124,13,20.55,0,60,7.5,9,10,-17,1600-1800,1.3333333333333333,1.1111111111111112,13,0
1028,14/9/2024 16:10,Musselburgh,1762,Turf,3,Golden Valour,129,11,14.54,0,59,10,13,15,-39.25,1600-1800,1.5,1.1538461538461537,11,0
1029,14/9/2024 16:10,Musselburgh,1762,Turf,4,Annandale,130,7,10.5,0,58,6.5,5.5,7,-18.38,1600-1800,1.0769230769230769,1.2727272727272727,7,0
1030,14/9/2024 16:10,Musselburgh,1762,Turf,5,Little Ted,132,8,10.5,0,56,3.5,3.25,5,-30.67,1600-1800,1.4285714285714286,1.5384615384615385,8,0
1031,14/9/2024 16:10,Musselburgh,1762,Turf,6,Believe Me Now,128,2.75,2.95,0,55,4,4.5,3,1,1600-1800,0.75,0.6666666666666666,2.75,0
1032,14/9/2024 16:10,Musselburgh,1762,Turf,7,Fanzone,126,21,25.13,0,55,15,21,26,-33,1600-1800,1.7333333333333334,1.2380952380952381,21,0
1033,14/9/2024 16:10,Musselburgh,1762,Turf,8,Chinese Spirit,126,41,70.37,0,51,17,26,26,-35,1600-1800,1.5294117647058822,1,41,0
1034,14/9/2024 16:15,Doncaster,2243,Turf,1,Daysofourlives,127,4.33,5,1,79,5,5,4.5,16.5,2200-2400,0.9,0.9,4.33,1
1035,14/9/2024 16:15,Doncaster,2243,Turf,2,Liberty Lane,135,4.5,5,0,79,5.5,5.5,5,8.75,2200-2400,0.9090909090909091,0.9090909090909091,4.5,1
1036,14/9/2024 16:15,Doncaster,2243,Turf,3,Aerion Power,123,26,46.24,0,78,19,19,19,-1.88,2200-2400,1,1,26,1
1037,14/9/2024 16:15,Doncaster,2243,Turf,4,Penzance,126,13,18.7,0,77,15,15,21,4.08,2200-2400,1.4,1.4,13,1
1038,14/9/2024 16:15,Doncaster,2243,Turf,5,Paradias,127,7,8,0,77,8,8.5,8,1.5,2200-2400,1,0.9411764705882353,7,1
1039,14/9/2024 16:15,Doncaster,2243,Turf,6,Parlando,116,7.5,8.25,0,75,8,8,10,-5.7,2200-2400,1.25,1.25,7.5,1
1040,14/9/2024 16:15,Doncaster,2243,Turf,7,King Lear,123,13,18.51,0,75,8,9,9,-4.9,2200-2400,1.125,1,13,1
1041,14/9/2024 16:15,Doncaster,2243,Turf,8,Rathgar,119,7.5,8.44,0,75,10,10,9,15.43,2200-2400,0.9,0.9,7.5,1
1042,14/9/2024 16:15,Doncaster,2243,Turf,9,Lion Of War,125,26,50,0,73,21,21,21,5.73,2200-2400,1,1,26,0
1043,14/9/2024 16:15,Doncaster,2243,Turf,10,Mr King,121,11,13.68,0,72,7,6,6,-3.63,2200-2400,0.8571428571428571,1,11,1
1044,14/9/2024 16:30,Bath,1110,Turf,1,Miss Show Down,132,17,18.96,1,56,6.5,11,19,-3,1000-1200,2.923076923076923,1.7272727272727273,17,0
1045,14/9/2024 16:30,Bath,1110,Turf,2,Nala Star,135,4.5,5.39,0,56,4.33,4.5,4.33,-2.75,1000-1200,1,0.9622222222222222,4.5,0
1046,14/9/2024 16:30,Bath,1110,Turf,3,Raison D'Etre,134,13,15.5,0,56,9,11,13,3.5,1000-1200,1.4444444444444444,1.1818181818181819,13,0
1047,14/9/2024 16:30,Bath,1110,Turf,4,Emporess,123,21,27.85,0,53,12,17,26,-5,1000-1200,2.1666666666666665,1.5294117647058822,21,0
1048,14/9/2024 16:30,Bath,1110,Turf,5,Rogue Bullet,129,4.33,5.21,0,52,6.5,5.5,4,-4,1000-1200,0.6153846153846154,0.7272727272727273,4.33,0
1049,14/9/2024 16:30,Bath,1110,Turf,6,Bow Street,128,13,15.5,0,52,19,15,13,-4,1000-1200,0.6842105263157895,0.8666666666666667,13,0
1050,14/9/2024 16:30,Bath,1110,Turf,7,Sabrimento,118,13,19.32,0,52,10,10,10,-5,1000-1200,1,1,13,0
1051,14/9/2024 16:30,Bath,1110,Turf,8,Ellomate,126,26,43.8,0,51,7,8.5,17,-6,1000-1200,2.4285714285714284,2,26,0
1052,14/9/2024 16:30,Bath,1110,Turf,9,Hettie Jack,134,4.5,5.43,0,49,8.5,9,7,-1.5,1000-1200,0.8235294117647058,0.7777777777777778,4.5,0
1053,14/9/2024 16:30,Bath,1110,Turf,10,Subsonictoshannon,122,81,200,0,48,41,41,41,-4,1000-1200,1,1,81,0
1054,14/9/2024 16:30,Bath,1110,Turf,11,Solar Edge,127,19,23.21,0,48,10,11,15,5,1000-1200,1.5,1.3636363636363635,19,0
1055,14/9/2024 16:30,Bath,1110,Turf,12,Yakfeek,130,9.5,10.5,0,47,15,12,12,-4,1000-1200,0.8,1,9.5,0
1056,14/9/2024 16:35,Leopardstown,2860,Turf,1,Fighter,114,10,15.55,1,74,11,11,13,3,2800-3000,1.1818181818181819,1.1818181818181819,10,1
1057,14/9/2024 16:35,Leopardstown,2860,Turf,2,Chemistry,128,4,4.15,0,72,6,7,6.5,9.62,2800-3000,1.0833333333333333,0.9285714285714286,4,1
1058,14/9/2024 16:35,Leopardstown,2860,Turf,3,Eagle's Way,140,19,27,0,69,13,15,15,6.92,2800-3000,1.1538461538461537,1,19,0
1059,14/9/2024 16:35,Leopardstown,2860,Turf,4,Nurburgring,126,5,8.06,0,69,6,6,7,8.75,2800-3000,1.1666666666666667,1.1666666666666667,5,1
1060,14/9/2024 16:35,Leopardstown,2860,Turf,5,Barnso,126,11,12.5,0,69,11,13,11,1,2800-3000,1,0.8461538461538461,11,1
1061,14/9/2024 16:35,Leopardstown,2860,Turf,6,Ameerat Jumaira,127,17,20.35,0,68,12,17,17,50,2800-3000,1.4166666666666667,1,17,0
1062,14/9/2024 16:35,Leopardstown,2860,Turf,7,Spasiba,124,15,22,0,68,12,15,13,-4.25,2800-3000,1.0833333333333333,0.8666666666666667,15,0
1063,14/9/2024 16:35,Leopardstown,2860,Turf,8,Mo Ghille Mar,119,67,150,0,68,41,41,41,-2.75,2800-3000,1,1,67,0
1064,14/9/2024 16:35,Leopardstown,2860,Turf,9,Derry Lad,114,34,60,0,68,41,41,41,14,2800-3000,1,1,34,0
1065,14/9/2024 16:35,Leopardstown,2860,Turf,10,En Or,118,41,85,0,68,26,29,26,-1.9,2800-3000,1,0.896551724,41,0
1066,14/9/2024 16:35,Leopardstown,2860,Turf,11,My Lyka,133,34,50,0,67,21,26,21,-2,2800-3000,1,0.8076923076923077,34,0
1067,14/9/2024 16:35,Leopardstown,2860,Turf,12,Lot Of Joy,123,13,18,0,67,15,17,13,-13.86,2800-3000,0.8666666666666667,0.7647058823529411,13,0
1068,14/9/2024 16:35,Leopardstown,2860,Turf,13,Satin,134,34,57.94,0,67,21,23,21,19.5,2800-3000,1,0.9130434782608695,34,0
1069,14/9/2024 16:35,Leopardstown,2860,Turf,14,Oriole,120,41,144.43,0,67,21,29,21,5,2800-3000,1,0.7241379310344828,41,0
1070,14/9/2024 16:35,Leopardstown,2860,Turf,15,Plontier,129,12,13.64,0,66,8,8.5,9,1,2800-3000,1.125,1.0588235294117647,12,0
1071,14/9/2024 16:35,Leopardstown,2860,Turf,16,Smooth Tom,131,26,55,0,66,15,17,19,13.88,2800-3000,1.2666666666666666,1.1176470588235294,26,0
1072,14/9/2024 16:35,Leopardstown,2860,Turf,17,Firstman,116,126,412.61,0,66,67,21,67,7.38,2800-3000,1,3.1904761904761907,126,0
1073,14/9/2024 16:35,Leopardstown,2860,Turf,18,New Year Honours,112,67,180,0,66,34,41,34,-4.88,2800-3000,1,0.8292682926829268,67,0
1074,14/9/2024 16:35,Leopardstown,2860,Turf,19,Bialystok,126,19,25.55,0,65,13,15,15,4,2800-3000,1.1538461538461537,1,19,0
1075,14/9/2024 16:35,Leopardstown,2860,Turf,20,Comfort Zone,124,10,13.94,0,65,12,12,10,-5.44,2800-3000,0.8333333333333334,0.8333333333333334,10,0
1076,14/9/2024 16:35,Leopardstown,2860,Turf,21,The Names Jock,117,34,93.81,0,65,26,29,26,-8.88,2800-3000,1,0.896551724,34,0
1077,14/9/2024 16:35,Leopardstown,2860,Turf,22,Suprise Package,116,34,89.21,0,50,17,17,21,29,2800-3000,1.2352941176470589,1.2352941176470589,34,0
1078,14/9/2024 16:40,Chester,1667,Turf,1,Pitney,126,4.5,4.96,1,60,8,6.5,5.5,-4.5,1600-1800,0.6875,0.8461538461538461,4.5,0
1079,14/9/2024 16:40,Chester,1667,Turf,2,Pearl Eye,138,11,15,0,60,13,12,12,7.33,1600-1800,0.9230769230769231,1,11,0
1080,14/9/2024 16:40,Chester,1667,Turf,3,Serenity Dream,134,15,19.6,0,57,12,11,12,-1.33,1600-1800,1,1.0909090909090908,15,0
1081,14/9/2024 16:40,Chester,1667,Turf,4,Transitioning,132,5,5.73,0,54,6.5,6,5,7.5,1600-1800,0.7692307692307693,0.8333333333333334,5,0
1082,14/9/2024 16:40,Chester,1667,Turf,5,Mercurial,132,6,5.98,0,54,6.5,6.5,3.5,-11.5,1600-1800,0.5384615384615384,0.5384615384615384,6,0
1083,14/9/2024 16:40,Chester,1667,Turf,6,Yermanthere,139,10,11.51,0,53,15,15,13,-6.92,1600-1800,0.8666666666666667,0.8666666666666667,10,0
1084,14/9/2024 16:40,Chester,1667,Turf,7,Legal Reform,136,19,29,0,52,15,13,15,2.75,1600-1800,1,1.1538461538461537,19,0
1085,14/9/2024 16:40,Chester,1667,Turf,8,Boy Douglas,135,6,6.4,0,41,11,9.5,10,3,1600-1800,0.9090909090909091,1.0526315789473684,6,0
1086,14/9/2024 16:40,Chester,1667,Turf,9,Cori Glory,136,13,17,0,31,13,19,15,-1.5,1600-1800,1.1538461538461537,0.7894736842105263,13,0
1087,14/9/2024 16:45,Musselburgh,1555,Turf,1,Antonin Dvorak,131,2.38,2.46,1,61,2.2,2.2,2.5,-1,1400-1600,1.1363636363636362,1.1363636363636362,2.38,0
1088,14/9/2024 16:45,Musselburgh,1555,Turf,2,Kirkdale,133,2.5,2.7,0,56,2.75,2.75,2.25,-1,1400-1600,0.8181818181818182,0.8181818181818182,2.5,0
1089,14/9/2024 16:45,Musselburgh,1555,Turf,3,Canavan,133,41,70.85,0,56,21,26,26,-1,1400-1600,1.2380952380952381,1,41,0
1090,14/9/2024 16:45,Musselburgh,1555,Turf,4,It's Only Fun,133,9.5,11.02,0,49,9,9,11,,1400-1600,1.2222222222222223,1.2222222222222223,9.5,0
1091,14/9/2024 16:45,Musselburgh,1555,Turf,5,Balmerino,131,67,133.55,0,44,34,34,34,,1400-1600,1,1,67,0
1092,14/9/2024 16:45,Musselburgh,1555,Turf,6,Chloe's Courage,123,201,387.43,0,37,67,67,67,-1,1400-1600,1,1,201,0
1093,14/9/2024 16:45,Musselburgh,1555,Turf,7,What What What,131,29,39.75,0,35,21,41,41,,1400-1600,1.9523809523809523,1,29,0
1094,14/9/2024 16:50,Doncaster,1760,Turf,1,Yabher,130,34,50,1,70,17,17,21,,1600-1800,1.2352941176470589,1.2352941176470589,34,0
1095,14/9/2024 16:50,Doncaster,1760,Turf,2,Ride The Thunder,133,3,3.4,0,70,4.5,4.5,5,-1,1600-1800,1.1111111111111112,1.1111111111111112,3,1
1096,14/9/2024 16:50,Doncaster,1760,Turf,3,Valedictory,130,21,32,0,70,6.5,6.5,8,,1600-1800,1.2307692307692308,1.2307692307692308,21,1
1097,14/9/2024 16:50,Doncaster,1760,Turf,4,Masubi,133,7,9,0,69,6,6.5,7,-1,1600-1800,1.1666666666666667,1.0769230769230769,7,1
1098,14/9/2024 16:50,Doncaster,1760,Turf,5,Arbitration,133,126,260,0,68,81,81,101,-2,1600-1800,1.2469135802469136,1.2469135802469136,126,0
1099,14/9/2024 16:50,Doncaster,1760,Turf,6,New York Minute,130,13,16.62,0,67,12,13,13,,1600-1800,1.0833333333333333,1,13,1
1100,14/9/2024 16:50,Doncaster,1760,Turf,7,Scandinavia,133,2.1,2.3,0,65,2.38,2.25,2,-2,1600-1800,0.8403361344537815,0.8888888888888888,2.1,1
1101,14/9/2024 16:50,Doncaster,1760,Turf,8,Serviceman,130,21,31.32,0,65,13,15,19,,1600-1800,1.4615384615384615,1.2666666666666666,21,0
1102,14/9/2024 16:50,Doncaster,1760,Turf,9,Mister Winston,130,51,85,0,64,29,29,34,,1600-1800,1.1724137931034482,1.1724137931034482,51,0
1103,14/9/2024 16:50,Doncaster,1760,Turf,10,Red Admiral,133,126,412.91,0,62,81,81,101,-1,1600-1800,1.2469135802469136,1.2469135802469136,126,0
1104,14/9/2024 16:50,Doncaster,1760,Turf,11,Nimble Nasher,133,201,990.75,0,33,201,201,201,-1,1600-1800,1,1,201,0
1105,14/9/2024 17:05,Bath,1110,Turf,1,Glamorous Breeze,138,3,2.99,1,65,5,5,4.5,-12.8,1000-1200,0.9,0.9,3,1
1106,14/9/2024 17:05,Bath,1110,Turf,2,Level Up,127,8.5,9.99,0,64,5,4.33,5.5,11.13,1000-1200,1.1,1.2702078521939955,8.5,0
1107,14/9/2024 17:05,Bath,1110,Turf,3,Mumayaz,119,5.5,7,0,63,15,9,9,-26,1000-1200,0.6,1,5.5,1
1108,14/9/2024 17:05,Bath,1110,Turf,4,So Smart,130,13,15.5,0,61,9,11,12,-4.5,1000-1200,1.3333333333333333,1.0909090909090908,13,0
1109,14/9/2024 17:05,Bath,1110,Turf,5,Kiss And Run,134,7,7.1,0,60,7,10,7,12.83,1000-1200,1,0.7,7,0
1110,14/9/2024 17:05,Bath,1110,Turf,6,Caribbean Wind,127,9,14.47,0,59,6.5,6,7,-4.33,1000-1200,1.0769230769230769,1.1666666666666667,9,0
1111,14/9/2024 17:05,Bath,1110,Turf,7,Zargun,117,17,19.72,0,58,17,17,17,-18,1000-1200,1,1,17,0
1112,14/9/2024 17:05,Bath,1110,Turf,8,Dashing Harry,131,8,9.19,0,53,7.5,5.5,5.5,-1,1000-1200,0.7333333333333333,1,8,0
1113,14/9/2024 17:10,Leopardstown,1540,Turf,1,Dance Night Andday,133,13,17.67,1,81,17,21,17,17.33,1400-1600,1,0.8095238095238095,13,1
1114,14/9/2024 17:10,Leopardstown,1540,Turf,2,Gleneagle Bay,128,15,18,0,81,34,15,15,-0.75,1400-1600,0.4411764705882353,1,15,1
1115,14/9/2024 17:10,Leopardstown,1540,Turf,3,Garfield Shadow,128,11,14.5,0,80,8,8,9,27.25,1400-1600,1.125,1.125,11,1
1116,14/9/2024 17:10,Leopardstown,1540,Turf,4,Havana Blue,130,17,27.58,0,80,26,23,21,6.9,1400-1600,0.8076923076923077,0.9130434782608695,17,1
1117,14/9/2024 17:10,Leopardstown,1540,Turf,5,Booyea,130,17,20.23,0,79,26,29,15,31.5,1400-1600,0.5769230769230769,0.5172413793103449,17,1
1118,14/9/2024 17:10,Leopardstown,1540,Turf,6,Blues Emperor,125,19,27,0,79,13,13,13,-2.38,1400-1600,1,1,19,1
1119,14/9/2024 17:10,Leopardstown,1540,Turf,7,Cerulean Bay,136,4.5,4.63,0,78,5.5,6,6,11,1400-1600,1.0909090909090908,1,4.5,1
1120,14/9/2024 17:10,Leopardstown,1540,Turf,8,Daamberdiplomat,118,51,140,0,77,34,34,34,0.5,1400-1600,1,1,51,0
1121,14/9/2024 17:10,Leopardstown,1540,Turf,9,Atlantic Coast,139,17,24,0,77,7.5,7.5,7,7,1400-1600,0.9333333333333333,0.9333333333333333,17,1
1122,14/9/2024 17:10,Leopardstown,1540,Turf,10,Kortez Bay,126,9,13.72,0,77,15,15,15,-8.75,1400-1600,1,1,9,1
1123,14/9/2024 17:10,Leopardstown,1540,Turf,11,I Am Superman,133,23,30.22,0,75,21,26,26,-0.42,1400-1600,1.2380952380952381,1,23,0
1124,14/9/2024 17:10,Leopardstown,1540,Turf,12,Rahmi,135,12,16,0,74,9,10,9,8,1400-1600,1,0.9,12,1
1125,14/9/2024 17:10,Leopardstown,1540,Turf,13,Cuban Tiger,131,7,8.13,0,73,10,10,10,-3.2,1400-1600,1,1,7,1
1126,14/9/2024 17:10,Leopardstown,1540,Turf,14,Hurricane Ivor,132,23,37.17,0,73,13,15,13,17.5,1400-1600,1,0.8666666666666667,23,0
1127,14/9/2024 17:10,Leopardstown,1540,Turf,15,Old Faithful,126,11,14.5,0,63,8,9,9,-5.13,1400-1600,1.125,1,11,0
1128,14/9/2024 17:10,Leopardstown,1540,Turf,16,Raknah,129,23,30,0,59,13,17,26,13.33,1400-1600,2,1.5294117647058822,23,0
1129,14/9/2024 17:10,Leopardstown,1540,Turf,17,Physique,129,26,41.77,0,57,21,21,26,-3.25,1400-1600,1.2380952380952381,1.2380952380952381,26,0
