,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
24927,16/05/2021 14:35:00,Ripon,Lockdown Lass,1320,1200-1400,0,0.05,0.196078431372549,0.7126436781609196,0.11545293072824159,0.06445637283714835,26,0
24934,16/05/2021 15:10:00,Naas,Andreas Vesalius,1100,1000-1200,1,0.006,0.4509803921568627,0.6551724137931034,0.12255772646536414,0.12464778387618018,4,0
24935,16/05/2021 15:10:00,Naas,Charlie De Rio,1100,1000-1200,0,0.036,0.4509803921568627,0.5632183908045977,0.12255772646536414,0.11433365461885249,19,0
24936,16/05/2021 15:10:00,Naas,Silver Surfer,1100,1000-1200,0,0.004,0.3725490196078429,0.6206896551724138,0.11900532859680286,0.14218180361363728,3,0
24937,16/05/2021 15:10:00,Naas,Twilight Jet,1100,1000-1200,0,0.006,0.6470588235294115,0.5632183908045977,0.1296625222024867,0.05012819999198751,4,0
24938,16/05/2021 15:10:00,Naas,Unconquerable Keen,1100,1000-1200,0,0.01,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.12195024237810988,6,0
24946,16/05/2021 16:35:00,Ripon,Black Cyclone,2150,2000-2200,0,0.16,0.6470588235294115,0.42528735632183906,0.12255772646536414,0.089579744401266,81,0
24947,16/05/2021 16:35:00,Ripon,Charging Thunder,2150,2000-2200,0,0.022,0.6470588235294115,0.6091954022988506,0.1296625222024867,0.08001573363538031,12,0
24948,16/05/2021 16:35:00,Ripon,First Light,2150,2000-2200,1,0.002,0.6470588235294115,0.735632183908046,0.12255772646536414,0.089579744401266,2,1
24949,16/05/2021 16:35:00,Ripon,Gurkha's Surprise,2150,2000-2200,0,0.3,0.4509803921568627,0.40229885057471265,0.12255772646536414,0.089579744401266,151,0
24950,16/05/2021 16:35:00,Ripon,Zoom Tiger,2150,2000-2200,0,0.002,0.6470588235294115,0.5517241379310345,0.12255772646536414,0.089579744401266,2,0
24951,16/05/2021 16:35:00,Ripon,Cosmic Star,2150,2000-2200,0,0.3,0.5490196078431373,0.3563218390804598,0.12255772646536414,0.14166099114618808,151,0
24952,16/05/2021 16:35:00,Ripon,Tropical Cyclone,2150,2000-2200,0,0.132,0.5490196078431373,0.6206896551724138,0.12255772646536414,0.12258495802471465,67,0
24962,16/05/2022 13:20:00,Carlisle,Al Hitmi,1100,1000-1200,0,0.006,0.6862745098039216,0.5287356321839081,0.1296625222024867,0.11062056808621452,4,0
24963,16/05/2022 13:20:00,Carlisle,Monte Forte,1100,1000-1200,0,0.002,0.6862745098039216,0.5977011494252873,0.1296625222024867,0.089579744401266,2,0
24964,16/05/2022 13:20:00,Carlisle,Carmentis,1100,1000-1200,0,0.019999999999999997,0.588235294117647,0.4482758620689655,0.1296625222024867,0.12464778387618018,11,0
24965,16/05/2022 13:20:00,Carlisle,Dixiedoodledragon,1100,1000-1200,0,0.032,0.588235294117647,0.42528735632183906,0.1296625222024867,0.07555252861130031,17,0
24966,16/05/2022 13:20:00,Carlisle,Queen Of Deauville,1100,1000-1200,1,0.006,0.588235294117647,0.6436781609195402,0.1296625222024867,0.089579744401266,4,0
25046,16/05/2022 17:40:00,Windsor,Betweenthesticks,1332,1200-1400,0,0.01,0.6862745098039216,0.735632183908046,0.12255772646536414,0.11588077400745166,6,1
25047,16/05/2022 17:40:00,Windsor,Coco Jack,1332,1200-1400,0,0.044,0.6862745098039216,0.6666666666666666,0.1296625222024867,0.14218180361363728,23,0
25048,16/05/2022 17:40:00,Windsor,Diomed Spirit,1332,1200-1400,0,0.006,0.6862745098039216,0.6551724137931034,0.1296625222024867,0.05132370133772322,4,1
25049,16/05/2022 17:40:00,Windsor,J J Stingleton,1332,1200-1400,0,0.08,0.6862745098039216,0.6436781609195402,0.1296625222024867,0.06482583418367949,41,0
25050,16/05/2022 17:40:00,Windsor,Kuwait City,1332,1200-1400,0,0.019999999999999997,0.6862745098039216,0.6666666666666666,0.1296625222024867,0.089579744401266,11,0
25051,16/05/2022 17:40:00,Windsor,Mister X,1332,1200-1400,0,0.056,0.6862745098039216,0.5517241379310345,0.1296625222024867,0.13341479374490875,29,0
25052,16/05/2022 17:40:00,Windsor,Panama,1332,1200-1400,1,0.004,0.6862745098039216,0.735632183908046,0.1261101243339254,0.12464778387618018,3,1
25053,16/05/2022 17:40:00,Windsor,Approach Glory,1332,1200-1400,0,0.05,0.588235294117647,0.632183908045977,0.1261101243339254,0.15432074035495374,26,0
25054,16/05/2022 17:40:00,Windsor,Menalippe,1332,1200-1400,0,0.032,0.588235294117647,0.4942528735632184,0.1296625222024867,0.089579744401266,17,0
25055,16/05/2022 17:40:00,Windsor,Mia Paradis,1332,1200-1400,0,0.3,0.588235294117647,0.6436781609195402,0.1296625222024867,0.10771838550898023,151,0
25056,16/05/2022 17:40:00,Windsor,Munch,1332,1200-1400,0,0.024,0.588235294117647,0.6436781609195402,0.1296625222024867,0.10360696019123168,13,0
25057,16/05/2022 17:40:00,Windsor,Princess Naomi,1332,1200-1400,0,0.16,0.588235294117647,0.4942528735632184,0.1261101243339254,0.12258495802471465,81,0
25058,16/05/2022 17:40:00,Windsor,Raducanu,1332,1200-1400,0,0.032,0.588235294117647,0.7011494252873564,0.1296625222024867,0.089579744401266,17,0
25059,16/05/2022 18:50:00,Leicester,Island Bandit,2200,2000-2200,0,0.016,0.7254901960784312,0.6551724137931034,0.5523978685612789,0.089579744401266,9,0
25060,16/05/2022 18:50:00,Leicester,Night Arc,2200,2000-2200,1,0.018000000000000002,0.7254901960784312,0.6896551724137931,0.09769094138543519,0.10273025920435883,10,1
25061,16/05/2022 18:50:00,Leicester,Homeric,2200,2000-2200,0,0.018000000000000002,0.4509803921568627,0.5057471264367817,0.1215985790408526,0.15270221545611157,10,0
25062,16/05/2022 18:50:00,Leicester,Al Azhar,2200,2000-2200,0,0.002,0.7058823529411764,0.6666666666666666,0.13676731793960925,0.089579744401266,2,1
25063,16/05/2022 18:50:00,Leicester,My Boy Jack,2200,2000-2200,0,0.044,0.6666666666666667,0.5057471264367817,0.11900532859680286,0.18777025493102573,23,0
25064,16/05/2022 18:50:00,Leicester,Aryaah,2200,2000-2200,0,0.01,0.41176470588235303,0.6896551724137931,0.11854351687388989,0.11588077400745166,6,0
25065,16/05/2022 18:50:00,Leicester,Wolf Of Oxshott,2200,2000-2200,0,0.027999999999999997,0.43137254901960786,0.5747126436781609,0.11900532859680286,0.089579744401266,15,0
25066,16/05/2022 18:50:00,Leicester,Secret Service,2200,2000-2200,0,0.066,0.5294117647058825,0.5747126436781609,0.11900532859680286,0.08001573363538031,34,0
25124,16/05/2023 17:00:00,Killarney,Cecil Chubb,1791,1600-1800,0,0.05,0.7058823529411764,0.3793103448275862,0.1296625222024867,0.12195024237810988,26,0
25125,16/05/2023 17:00:00,Killarney,Cletus,1791,1600-1800,0,0.6,0.588235294117647,0.40229885057471265,0.12255772646536414,0.06340956568864346,301,0
25126,16/05/2023 17:00:00,Killarney,Dakota Chief,1791,1600-1800,0,0.132,0.43137254901960786,0.5057471264367817,0.1296625222024867,0.089579744401266,67,0
25127,16/05/2023 17:00:00,Killarney,Duke Of Vienna,1791,1600-1800,0,0.019999999999999997,0.7058823529411764,0.5287356321839081,0.1261101243339254,0.07642922959817317,11,0
25128,16/05/2023 17:00:00,Killarney,Eyeeye,1791,1600-1800,0,0.044,0.7058823529411764,0.5632183908045977,0.10834813499111902,0.131661391771163,23,0
25129,16/05/2023 17:00:00,Killarney,Just An Hour,1791,1600-1800,1,0.004,0.7058823529411764,0.6436781609195402,0.12255772646536414,0.11588077400745166,3,0
25130,16/05/2023 17:00:00,Killarney,Narmar,1791,1600-1800,0,0.006,0.7058823529411764,0.6436781609195402,0.12255772646536414,0.06853892071631748,4,1
25131,16/05/2023 17:00:00,Killarney,Signatory,1791,1600-1800,0,0.014,0.7058823529411764,0.5632183908045977,0.1261101243339254,0.054511704926351774,8,0
25132,16/05/2023 17:00:00,Killarney,Status Green,1791,1600-1800,0,0.3,0.43137254901960786,0.48275862068965514,0.1261101243339254,0.06874724570329717,151,0
25133,16/05/2023 17:00:00,Killarney,Tip The Can,1791,1600-1800,0,0.6,0.7058823529411764,0.4367816091954023,0.1261101243339254,0.06340956568864346,301,0
25134,16/05/2023 17:00:00,Killarney,Walsingham,1791,1600-1800,0,0.004,0.7058823529411764,0.5862068965517241,0.10834813499111902,0.089579744401266,3,0
25151,16/05/2023 17:30:00,Killarney,Drummin Life,1791,1600-1800,0,0.014,0.6666666666666667,0.7011494252873564,0.12564831261101245,0.15270221545611157,8,0
25152,16/05/2023 17:30:00,Killarney,Impact Warrior,1791,1600-1800,0,0.004,0.6666666666666667,0.7816091954022988,0.13055062166962703,0.06327871479508033,3,1
25153,16/05/2023 17:30:00,Killarney,Kayhana,1791,1600-1800,0,0.008,0.6666666666666667,0.632183908045977,0.15097690941385436,0.1071137641387231,5,0
25154,16/05/2023 17:30:00,Killarney,Ma Belle Artiste,1791,1600-1800,1,0.014,0.39215686274509776,0.7816091954022988,0.14564831261101246,0.07789039790962793,8,1
25155,16/05/2023 17:30:00,Killarney,Maybe Just Maybe,1791,1600-1800,0,0.008,0.6666666666666667,0.7471264367816092,0.1651865008880995,0.089579744401266,5,1
25156,16/05/2023 17:30:00,Killarney,Starry Heavens,1791,1600-1800,0,0.019999999999999997,0.6666666666666667,0.735632183908046,0.1261101243339254,0.054511704926351774,11,1
25186,16/05/2023 18:15:00,Sandown,Enochdhu,3080,3000-3200,0,0.004,0.7254901960784312,0.5057471264367817,0.15882770870337481,0.06327871479508033,3,0
25187,16/05/2023 18:15:00,Sandown,Roost,3080,3000-3200,0,0.002,0.6862745098039216,0.4367816091954023,0.11545293072824159,0.06327871479508033,2,0
25188,16/05/2023 18:15:00,Sandown,Cinnodin,3080,3000-3200,1,0.006,0.41176470588235303,0.5172413793103449,0.15808170515097691,0.089579744401266,4,0
25189,16/05/2023 18:15:00,Sandown,Steven Seagull,3080,3000-3200,0,0.132,0.3529411764705881,0.4482758620689655,0.1119005328596803,0.1152392854804715,67,0
25317,16/06/2021 18:30:00,Ripon,Exalted Leader,2150,2000-2200,0,0.004,0.5686274509803921,0.40229885057471265,0.10479573712255774,0.06853892071631748,3,0
25318,16/06/2021 18:30:00,Ripon,Volkova,2150,2000-2200,0,0.024,0.6862745098039216,0.48275862068965514,0.10834813499111902,0.16609183052835153,13,0
25319,16/06/2021 18:30:00,Ripon,Sim Card,2150,2000-2200,0,0.004,0.5490196078431373,0.5172413793103449,0.10834813499111902,0.089579744401266,3,0
25320,16/06/2021 18:30:00,Ripon,Love Of Zoffany,2150,2000-2200,1,0.012,0.5294117647058825,0.5402298850574713,0.09769094138543519,0.11588077400745166,7,0
25321,16/06/2021 18:30:00,Ripon,Fliss Floss,2150,2000-2200,0,0.016,0.4509803921568627,0.4482758620689655,0.1119005328596803,0.18777025493102573,9,0
25322,16/06/2021 18:30:00,Ripon,Coatofmanycolours,2150,2000-2200,0,0.04,0.3529411764705881,0.47126436781609193,0.11545293072824159,0.14568860756112872,21,0
25424,16/06/2022 17:35:00,Ascot,Claymore,2192,2000-2200,1,0.014,0.588235294117647,0.7471264367816092,0.14920071047957373,0.11963806395119246,8,1
25425,16/06/2022 17:35:00,Ascot,Cresta,2192,2000-2200,0,0.022,0.588235294117647,0.7126436781609196,0.15808170515097691,0.16609183052835153,12,0
25426,16/06/2022 17:35:00,Ascot,Howth,2192,2000-2200,0,0.044,0.588235294117647,0.6781609195402298,0.10657193605683839,0.12965750380116792,23,0
25427,16/06/2022 17:35:00,Ascot,Kingmax,2192,2000-2200,0,0.032,0.588235294117647,0.7241379310344828,0.1182948490230906,0.089579744401266,17,0
25428,16/06/2022 17:35:00,Ascot,Maksud,2192,2000-2200,0,0.019999999999999997,0.588235294117647,0.7011494252873564,0.16873889875666076,0.10126909089290406,11,0
25429,16/06/2022 17:35:00,Ascot,Reach For The Moon,2192,2000-2200,0,0.0,0.588235294117647,0.735632183908046,0.11765541740674958,0.03697768518889468,1,1
25430,16/06/2022 18:50:00,Leopardstown,Mudamer,1760,1600-1800,0,0.016,0.588235294117647,0.8045977011494253,0.17229129662522205,0.11963806395119246,9,1
25431,16/06/2022 18:50:00,Leopardstown,Morning Soldier,1760,1600-1800,0,0.024,0.7647058823529409,0.7011494252873564,0.22557726465364122,0.07850562667234572,13,0
25432,16/06/2022 18:50:00,Leopardstown,Manbehindthemoney,1760,1600-1800,0,0.018000000000000002,0.7254901960784312,0.7471264367816092,0.13854351687388988,0.09914375516715168,10,1
25433,16/06/2022 18:50:00,Leopardstown,Chaos Control,1760,1600-1800,0,0.01,0.588235294117647,0.8045977011494253,0.10255772646536414,0.058018508873843196,6,1
25434,16/06/2022 18:50:00,Leopardstown,Eastern Wind,1760,1600-1800,1,0.01,0.3137254901960784,0.8045977011494253,0.12255772646536414,0.11963806395119246,6,1
25435,16/06/2022 18:50:00,Leopardstown,Relevant Range,1760,1600-1800,0,0.004,0.588235294117647,0.7586206896551724,0.11900532859680286,0.054511704926351774,3,1
25436,16/06/2022 18:50:00,Leopardstown,Craic At Dawn,1760,1600-1800,0,0.012,0.5686274509803921,0.5517241379310345,0.11545293072824159,0.10460890417622921,7,0
25437,16/06/2022 19:50:00,Leopardstown,Como Park,2820,2800-3000,1,0.002,0.7058823529411764,0.5402298850574713,0.11900532859680286,0.054511704926351774,2,0
25438,16/06/2022 19:50:00,Leopardstown,First Emperor,2820,2800-3000,0,0.006,0.7058823529411764,0.5402298850574713,0.11900532859680286,0.0720457246638089,4,0
25439,16/06/2022 19:50:00,Leopardstown,Flash Of Dawn,2820,2800-3000,0,0.066,0.7058823529411764,0.45977011494252873,0.12255772646536414,0.10330202071753676,34,0
25440,16/06/2022 19:50:00,Leopardstown,Navajo Warrior,2820,2800-3000,0,0.006,0.7058823529411764,0.48275862068965514,0.12255772646536414,0.11588077400745166,4,0
25441,16/06/2022 19:50:00,Leopardstown,Theodulus,2820,2800-3000,0,0.024,0.7058823529411764,0.4942528735632184,0.1296625222024867,0.10576499338968791,13,0
25442,16/06/2022 19:50:00,Leopardstown,Actually,2820,2800-3000,0,0.066,0.33333333333333326,0.5287356321839081,0.12255772646536414,0.12195024237810988,34,0
25484,16/06/2023 15:50:00,Sandown,Goodfella,2189,2000-2200,0,0.044,0.7254901960784312,0.5057471264367817,0.1119005328596803,0.17191340229889063,23,0
25485,16/06/2023 15:50:00,Sandown,Ramensky,2189,2000-2200,0,0.022,0.7058823529411764,0.5862068965517241,0.11989342806394318,0.089579744401266,12,0
25486,16/06/2023 15:50:00,Sandown,New Dayrell,2189,2000-2200,0,0.014,0.6862745098039216,0.5632183908045977,0.11545293072824159,0.06853892071631748,8,0
25487,16/06/2023 15:50:00,Sandown,Stage Show,2189,2000-2200,0,0.024,0.6274509803921566,0.5747126436781609,0.11545293072824159,0.1597158233510944,13,0
25488,16/06/2023 15:50:00,Sandown,Sea Me Dance,2189,2000-2200,0,0.056,0.6078431372549018,0.5862068965517241,0.11545293072824159,0.12195024237810988,29,0
25489,16/06/2023 15:50:00,Sandown,Serengeti Sunset,2189,2000-2200,0,0.008,0.5686274509803921,0.6091954022988506,0.1119005328596803,0.089579744401266,5,0
25490,16/06/2023 15:50:00,Sandown,Penzance,2189,2000-2200,0,0.004,0.5294117647058825,0.10344827586206896,0.11545293072824159,0.089579744401266,3,0
25491,16/06/2023 15:50:00,Sandown,Zara's Return,2189,2000-2200,1,0.016,0.5294117647058825,0.632183908045977,0.17584369449378331,0.08001573363538031,9,0
25492,16/06/2023 15:50:00,Sandown,Desfondado,2189,2000-2200,0,0.018000000000000002,0.5098039215686272,0.5517241379310345,0.10479573712255774,0.11433365461885249,10,0
25520,16/06/2023 16:25:00,Sandown,Senesi,1540,1400-1600,0,0.008,0.7647058823529409,0.735632183908046,0.12120781527531085,0.089579744401266,5,1
25521,16/06/2023 16:25:00,Sandown,Taritino,1540,1400-1600,0,0.024,0.7450980392156861,0.6436781609195402,0.1474245115452931,0.14218180361363728,13,0
25522,16/06/2023 16:25:00,Sandown,Hat Toss,1540,1400-1600,1,0.016,0.588235294117647,0.7701149425287356,0.10124333925399646,0.11588077400745166,9,1
25523,16/06/2023 16:25:00,Sandown,Leadenhall,1540,1400-1600,0,0.01,0.6862745098039216,0.6781609195402298,0.11900532859680286,0.042822358434713714,6,1
25524,16/06/2023 16:25:00,Sandown,Bell Song,1540,1400-1600,0,0.01,0.6666666666666667,0.6436781609195402,0.11545293072824159,0.07045172286949461,6,0
25525,16/06/2023 16:25:00,Sandown,Hello Arthur,1540,1400-1600,0,0.04,0.6470588235294115,0.6896551724137931,0.1119005328596803,0.23303990588955142,21,0
25526,16/06/2023 16:25:00,Sandown,Overnight Oats,1540,1400-1600,0,0.024,0.6274509803921566,0.6091954022988506,0.09769094138543519,0.12965750380116792,13,0
25527,16/06/2023 16:25:00,Sandown,Red Maids,1540,1400-1600,0,0.066,0.6274509803921566,0.6781609195402298,0.1119005328596803,0.089579744401266,34,0
25528,16/06/2023 16:25:00,Sandown,Zoukster,1540,1400-1600,0,0.006,0.49019607843137236,0.7471264367816092,0.13765541740674958,0.089579744401266,4,1
25569,16/06/2023 18:05:00,Goodwood,Lucky Fifteen,2177,2000-2200,1,0.002,0.803921568627451,0.6896551724137931,0.13143872113676733,0.089579744401266,2,1
25570,16/06/2023 18:05:00,Goodwood,Vegas Jack,2177,2000-2200,0,0.01,0.7254901960784312,0.6436781609195402,0.11545293072824159,0.054511704926351774,6,0
25571,16/06/2023 18:05:00,Goodwood,Barrier,2177,2000-2200,0,0.066,0.6862745098039216,0.6781609195402298,0.11900532859680286,0.12195024237810988,34,0
25572,16/06/2023 18:05:00,Goodwood,Shaaden,2177,2000-2200,0,0.016,0.6862745098039216,0.5287356321839081,0.11545293072824159,0.08081273453253744,9,0
25573,16/06/2023 18:05:00,Goodwood,Cosmic View,2177,2000-2200,0,0.044,0.5686274509803921,0.5862068965517241,0.11545293072824159,0.2617319381872084,23,0
25574,16/06/2023 18:05:00,Goodwood,Pink Lily,2177,2000-2200,0,0.016,0.33333333333333326,0.6206896551724138,0.11900532859680286,0.16848283321982294,9,0
25575,16/06/2023 19:15:00,Goodwood,Nuthatch,1320,1200-1400,0,0.006,0.7647058823529409,0.6896551724137931,0.2468916518650089,0.0720457246638089,4,1
25576,16/06/2023 19:15:00,Goodwood,Puffable,1320,1200-1400,0,0.006,0.7450980392156861,0.6781609195402298,0.11900532859680286,0.11963806395119246,4,1
25577,16/06/2023 19:15:00,Goodwood,Miss Mai Tai,1320,1200-1400,1,0.004,0.7254901960784312,0.6896551724137931,0.1474245115452931,0.089579744401266,3,1
25578,16/06/2023 19:15:00,Goodwood,Flying Barty,1320,1200-1400,0,0.008,0.5294117647058825,0.4942528735632184,0.1119005328596803,0.089579744401266,5,0
25598,16/07/2021 13:50:00,Haydock,Another Bertie,1320,1200-1400,0,0.5,0.6470588235294115,0.29885057471264365,0.12255772646536414,0.14296690897501596,251,0
25599,16/07/2021 13:50:00,Haydock,Claim To Fame,1320,1200-1400,0,0.036,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.3262890108569369,19,0
25600,16/07/2021 13:50:00,Haydock,Forgivable,1320,1200-1400,0,0.056,0.6470588235294115,0.6206896551724138,0.1296625222024867,0.089579744401266,29,0
25601,16/07/2021 13:50:00,Haydock,Freddy Robinson,1320,1200-1400,0,0.01,0.6470588235294115,0.632183908045977,0.1261101243339254,0.089579744401266,6,0
25602,16/07/2021 13:50:00,Haydock,Global Wisdom,1320,1200-1400,1,0.014,0.6470588235294115,0.6551724137931034,0.1296625222024867,0.08001573363538031,8,0
25603,16/07/2021 13:50:00,Haydock,Great Havana,1320,1200-1400,0,0.006,0.6470588235294115,0.4367816091954023,0.1261101243339254,0.089579744401266,4,0
25604,16/07/2021 13:50:00,Haydock,Mitbaahy,1320,1200-1400,0,0.01,0.6470588235294115,0.5977011494252873,0.1261101243339254,0.0720457246638089,6,0
25605,16/07/2021 13:50:00,Haydock,Muveran,1320,1200-1400,0,0.016,0.6470588235294115,0.48275862068965514,0.1296625222024867,0.11963806395119246,9,0
25606,16/07/2021 13:50:00,Haydock,Natty Meddler,1320,1200-1400,0,0.3,0.6470588235294115,0.3563218390804598,0.1261101243339254,0.089579744401266,151,0
25607,16/07/2021 13:50:00,Haydock,Skittlebombz,1320,1200-1400,0,0.008,0.6470588235294115,0.632183908045977,0.1261101243339254,0.11062056808621452,5,0
25608,16/07/2021 13:50:00,Haydock,Maison Beau,1320,1200-1400,0,0.25,0.5490196078431373,0.367816091954023,0.1296625222024867,0.19168962404881026,126,0
25667,16/07/2021 18:10:00,Newmarket,Gold Charm,1540,1400-1600,0,0.04,0.5490196078431373,0.5862068965517241,0.1296625222024867,0.131661391771163,21,0
25668,16/07/2021 18:10:00,Newmarket,Kawida,1540,1400-1600,0,0.004,0.5490196078431373,0.6666666666666666,0.1261101243339254,0.089579744401266,3,1
25669,16/07/2021 18:10:00,Newmarket,Star From Afarhh,1540,1400-1600,1,0.014,0.5490196078431373,0.6781609195402298,0.1296625222024867,0.089579744401266,8,0
25670,16/07/2021 18:10:00,Newmarket,With The Moonlight,1540,1400-1600,0,0.002,0.5490196078431373,0.5862068965517241,0.1296625222024867,0.089579744401266,2,0
25671,16/07/2021 18:10:00,Newmarket,Yorkindness,1540,1400-1600,0,0.018000000000000002,0.5490196078431373,0.6551724137931034,0.1296625222024867,0.089579744401266,10,0
25693,16/07/2021 21:00:00,Hamilton,Eternal Glory,1326,1200-1400,0,0.004,0.7254901960784312,0.6206896551724138,0.1474245115452931,0.14218180361363728,3,0
