,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
27020,17/05/2022 16:10:00,Nottingham,1800-2000,0,0.036,0.43137254901960786,0.4367816091954023,0.1261101243339254,0.089579744401266,0
27021,17/05/2022 16:10:00,Nottingham,1800-2000,0,0.08,0.5490196078431373,0.47126436781609193,0.12255772646536414,0.089579744401266,0
27027,17/05/2022 16:45:00,Nottingham,1800-2000,0,0.05,0.588235294117647,0.5287356321839081,0.11900532859680286,0.23810320570678498,0
27028,17/05/2022 16:45:00,Nottingham,1800-2000,0,0.006,0.588235294117647,0.6896551724137931,0.11900532859680286,0.10126909089290406,0
27033,17/05/2022 17:25:00,Killarney,1600-1800,1,0.008,0.7058823529411764,0.7011494252873564,0.1261101243339254,0.11295843738454213,0
27034,17/05/2022 17:25:00,Killarney,1600-1800,0,0.132,0.7058823529411764,0.48275862068965514,0.1261101243339254,0.06874724570329717,0
27046,17/05/2022 17:40:00,Sligo,1200-1400,0,0.066,0.49019607843137236,0.40229885057471265,0.11545293072824159,0.089579744401266,0
27047,17/05/2022 17:40:00,Sligo,1200-1400,0,0.018000000000000002,0.15686274509803932,0.4942528735632184,0.1119005328596803,0.05244887907488625,0
27048,17/05/2022 17:40:00,Sligo,1200-1400,0,0.2,0.15686274509803932,0.3793103448275862,0.1119005328596803,0.089579744401266,0
27051,17/05/2022 17:55:00,Killarney,1600-1800,0,0.01,0.6666666666666667,0.7241379310344828,0.18650088809946716,0.089579744401266,0
27060,17/05/2022 18:10:00,Sligo,2200-2400,1,0.002,0.6078431372549018,0.6091954022988506,0.11545293072824159,0.14218180361363728,0
27061,17/05/2022 18:10:00,Sligo,2200-2400,0,0.006,0.6078431372549018,0.5402298850574713,0.1261101243339254,0.06327871479508033,0
27062,17/05/2022 18:10:00,Sligo,2200-2400,0,0.016,0.6078431372549018,0.5517241379310345,0.1261101243339254,0.06152531282133462,0
27071,17/05/2022 18:40:00,Sligo,2200-2400,0,0.014,0.6078431372549018,0.6896551724137931,0.15452930728241565,0.11062056808621452,0
27072,17/05/2022 18:40:00,Sligo,2200-2400,0,0.044,0.5490196078431373,0.45977011494252873,0.10834813499111902,0.11462834402620468,0
27073,17/05/2022 18:40:00,Sligo,2200-2400,0,0.032,0.13725490196078405,0.6551724137931034,0.1438721136767318,0.13813549136653183,0
27084,17/05/2022 18:55:00,Killarney,1600-1800,0,0.016,0.6274509803921566,0.7011494252873564,0.10479573712255774,0.07339449541284405,0
27085,17/05/2022 18:55:00,Killarney,1600-1800,1,0.008,0.6274509803921566,0.735632183908046,0.11900532859680286,0.03388344641169636,0
27086,17/05/2022 18:55:00,Killarney,1600-1800,0,0.044,0.6078431372549018,0.5057471264367817,0.1119005328596803,0.14696380899658013,0
27093,17/05/2023 15:35:00,York,2200-2400,0,0.016,0.588235294117647,0.8505747126436781,0.13676731793960925,0.11295843738454213,0
27094,17/05/2023 15:35:00,York,2200-2400,1,0.036,0.588235294117647,0.9195402298850575,0.1474245115452931,0.07720278929247275,0
27106,17/05/2023 16:10:00,York,1400-1600,0,0.044,0.4509803921568627,0.7816091954022988,0.12788632326820606,0.10195669951005924,0
27107,17/05/2023 16:10:00,York,1400-1600,0,0.032,0.43137254901960786,0.7126436781609196,0.1077442273534636,0.10330202071753676,0
27108,17/05/2023 16:10:00,York,1400-1600,0,0.132,0.3529411764705881,0.6666666666666666,0.11900532859680286,0.089579744401266,0
27114,17/05/2023 16:45:00,York,1000-1200,1,0.018000000000000002,0.588235294117647,0.8390804597701149,0.1296625222024867,0.06530187091863308,0
27115,17/05/2023 16:45:00,York,1000-1200,0,0.019999999999999997,0.588235294117647,0.7471264367816092,0.1296625222024867,0.14218180361363728,0
27124,17/05/2023 17:40:00,Bath,1200-1400,0,0.056,0.5490196078431373,0.3333333333333333,0.1261101243339254,0.23303990588955142,0
27125,17/05/2023 17:40:00,Bath,1200-1400,0,0.066,0.5490196078431373,0.4482758620689655,0.1261101243339254,0.34206962862064827,0
27126,17/05/2023 17:40:00,Bath,1200-1400,0,0.2,0.5490196078431373,0.367816091954023,0.1296625222024867,0.10330202071753676,0
27139,17/05/2023 17:50:00,Cork,1000-1200,1,0.012,0.49019607843137236,0.7126436781609196,0.1296625222024867,0.039482545151388555,0
27140,17/05/2023 17:50:00,Cork,1000-1200,0,0.027999999999999997,0.4509803921568627,0.6436781609195402,0.1261101243339254,0.10576499338968791,0
27141,17/05/2023 17:50:00,Cork,1000-1200,0,0.018000000000000002,0.4509803921568627,0.6436781609195402,0.12255772646536414,0.11588077400745166,0
27145,17/05/2023 18:10:00,Bath,1000-1200,0,0.006,0.7058823529411764,0.5287356321839081,0.10834813499111902,0.05952142485133952,0
27154,17/05/2023 18:20:00,Cork,1000-1200,0,0.024,0.039215686274509665,0.7241379310344828,0.1119005328596803,0.089579744401266,0
27155,17/05/2023 18:20:00,Cork,1000-1200,0,0.016,0.43137254901960786,0.7241379310344828,0.11545293072824159,0.089579744401266,0
27161,17/05/2023 18:40:00,Bath,2400-2600,0,0.006,0.43137254901960786,0.6091954022988506,0.1261101243339254,0.14218180361363728,0
27162,17/05/2023 18:40:00,Bath,2400-2600,0,0.1,0.6274509803921566,0.5517241379310345,0.11545293072824159,0.19221790871808805,0
27175,17/05/2023 19:20:00,Cork,1400-1600,1,0.018000000000000002,0.5098039215686272,0.7471264367816092,0.10124333925399646,0.089579744401266,0
27176,17/05/2023 19:20:00,Cork,1400-1600,0,0.01,0.5294117647058825,0.6091954022988506,0.10479573712255774,0.058018508873843196,0
27177,17/05/2023 19:20:00,Cork,1400-1600,0,0.018000000000000002,0.4509803921568627,0.6781609195402298,0.2468916518650089,0.089579744401266,0
27178,17/05/2023 19:20:00,Cork,1400-1600,0,0.16,0.13725490196078405,0.5287356321839081,0.11545293072824159,0.12258495802471465,0
27190,17/05/2023 20:10:00,Bath,2200-2400,0,0.08,0.5490196078431373,0.5517241379310345,0.1119005328596803,0.10360696019123168,0
27191,17/05/2023 20:10:00,Bath,2200-2400,0,0.08,0.5490196078431373,0.5977011494252873,0.22557726465364122,0.10330202071753676,0
27192,17/05/2023 20:10:00,Bath,2200-2400,0,0.132,0.5490196078431373,0.5862068965517241,0.11545293072824159,0.12195024237810988,0
27203,17/05/2023 20:45:00,Bath,1600-1800,0,0.014,0.5294117647058825,0.6091954022988506,0.09058614564831263,0.12464778387618018,0
27204,17/05/2023 20:45:00,Bath,1600-1800,0,0.25,0.49019607843137236,0.3908045977011494,0.11545293072824159,0.089579744401266,0
27205,17/05/2023 20:45:00,Bath,1600-1800,0,0.2,0.4509803921568627,0.41379310344827586,0.09769094138543519,0.089579744401266,0
27210,17/06/2021 13:15:00,Ripon,1200-1400,0,0.044,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.089579744401266,0
27211,17/06/2021 13:15:00,Ripon,1200-1400,0,0.014,0.43137254901960786,0.5287356321839081,0.12255772646536414,0.16848283321982294,0
27217,17/06/2021 13:45:00,Ripon,1000-1200,0,0.012,0.6078431372549018,0.5862068965517241,0.1310834813499112,0.18163334802291578,0
27218,17/06/2021 13:45:00,Ripon,1000-1200,1,0.006,0.5686274509803921,0.6666666666666666,0.11101243339253998,0.06853892071631748,0
27222,17/06/2021 14:15:00,Ripon,2600-2800,0,0.01,0.5490196078431373,0.735632183908046,0.12373001776198936,0.1071137641387231,0
27235,17/06/2021 14:30:00,Ascot,1000-1200,0,0.022,0.5686274509803921,0.5862068965517241,0.16252220248667854,0.08148711990705504,0
27236,17/06/2021 14:30:00,Ascot,1000-1200,0,0.3,0.5686274509803921,0.47126436781609193,0.1261101243339254,0.11562036777372704,0
27237,17/06/2021 14:30:00,Ascot,1000-1200,0,0.05,0.5686274509803921,0.7011494252873564,0.13676731793960925,0.14527604239083558,0
27245,17/06/2021 15:05:00,Ascot,2000-2200,0,0.027999999999999997,0.5490196078431373,0.8160919540229885,0.11722912966252222,0.11763417598119737,0
27246,17/06/2021 15:05:00,Ascot,2000-2200,0,0.024,0.5490196078431373,0.8045977011494253,0.14031971580817054,0.12195024237810988,0
27257,17/06/2021 15:40:00,Ascot,2600-2800,0,0.004,0.5490196078431373,0.7586206896551724,0.1351687388987567,0.06327871479508033,0
27258,17/06/2021 15:40:00,Ascot,2600-2800,0,0.066,0.5490196078431373,0.7241379310344828,0.12255772646536414,0.11702429703380755,0
27259,17/06/2021 15:40:00,Ascot,2600-2800,0,0.024,0.5490196078431373,0.6666666666666666,0.14564831261101246,0.12903128881054446,0
27266,17/06/2021 16:00:00,Ripon,2600-2800,0,0.05,0.5294117647058825,0.41379310344827586,0.11545293072824159,0.18977414290102085,0
27267,17/06/2021 16:00:00,Ripon,2600-2800,0,0.05,0.49019607843137236,0.632183908045977,0.10479573712255774,0.15432074035495374,0
27272,17/06/2021 16:10:00,Leopardstown,1400-1600,0,0.056,0.15686274509803932,0.6091954022988506,0.1261101243339254,0.17191340229889063,0
27273,17/06/2021 16:10:00,Leopardstown,1400-1600,0,0.01,0.43137254901960786,0.5747126436781609,0.1296625222024867,0.12903128881054446,0
27297,17/06/2021 17:00:00,Ascot,1600-1800,0,0.024,0.43137254901960786,0.735632183908046,0.14031971580817054,0.10065386213018628,0
27298,17/06/2021 17:00:00,Ascot,1600-1800,0,0.08,0.3137254901960784,0.3333333333333333,0.1641563055062167,0.12195024237810988,0
27299,17/06/2021 17:00:00,Ascot,1600-1800,0,0.04,0.43137254901960786,0.6091954022988506,0.13261101243339254,0.089579744401266,0
27300,17/06/2021 17:00:00,Ascot,1600-1800,0,0.04,0.41176470588235303,0.7241379310344828,0.17317939609236238,0.09959918425124147,0
27301,17/06/2021 17:00:00,Ascot,1600-1800,0,0.012,0.41176470588235303,0.7701149425287356,0.1261101243339254,0.07642922959817317,0
27302,17/06/2021 17:00:00,Ascot,1600-1800,0,0.032,0.41176470588235303,0.735632183908046,0.12291296625222027,0.09959918425124147,0
27316,17/06/2021 17:35:00,Ascot,2600-2800,0,0.032,0.4509803921568627,0.8160919540229885,0.13676731793960925,0.089579744401266,0
27317,17/06/2021 17:35:00,Ascot,2600-2800,1,0.01,0.4509803921568627,0.8275862068965517,0.14831261101243343,0.06620105141798986,0
27318,17/06/2021 17:35:00,Ascot,2600-2800,0,0.04,0.43137254901960786,0.7701149425287356,0.1252220248667851,0.089579744401266,0
27319,17/06/2021 17:35:00,Ascot,2600-2800,0,0.036,0.41176470588235303,0.7931034482758621,0.14120781527531084,0.089579744401266,0
27325,17/06/2021 17:55:00,Leopardstown,1600-1800,0,0.012,0.41176470588235303,0.7471264367816092,0.1119005328596803,0.11588077400745166,0
27326,17/06/2021 17:55:00,Leopardstown,1600-1800,0,0.027999999999999997,0.27450980392156876,0.735632183908046,0.20426287744227356,0.12114097992868879,0
27333,17/06/2022 13:20:00,Redcar,1400-1600,0,0.018000000000000002,0.43137254901960786,0.6206896551724138,0.1474245115452931,0.131661391771163,0
27334,17/06/2022 13:20:00,Redcar,1400-1600,0,0.132,0.15686274509803932,0.0,0.12255772646536414,0.14218180361363728,0
27339,17/06/2022 14:20:00,Redcar,2200-2400,0,0.006,0.6470588235294115,0.7011494252873564,0.15808170515097691,0.089579744401266,0
27340,17/06/2022 14:20:00,Redcar,2200-2400,0,0.05,0.41176470588235303,0.6436781609195402,0.10479573712255774,0.089579744401266,0
27353,17/06/2022 14:30:00,Ascot,1200-1400,0,0.4,0.588235294117647,0.6091954022988506,0.11900532859680286,0.089579744401266,0
27354,17/06/2022 14:30:00,Ascot,1200-1400,0,0.016,0.588235294117647,0.7126436781609196,0.1394316163410302,0.089579744401266,0
27355,17/06/2022 14:30:00,Ascot,1200-1400,0,0.08,0.588235294117647,0.6666666666666666,0.1261101243339254,0.06895148588661058,0
27356,17/06/2022 14:30:00,Ascot,1200-1400,0,0.05,0.588235294117647,0.7011494252873564,0.1616341030195382,0.089579744401266,0
27373,17/06/2022 15:05:00,Ascot,1200-1400,0,0.16,0.5294117647058825,0.8160919540229885,0.13101243339253998,0.06445637283714835,0
27374,17/06/2022 15:05:00,Ascot,1200-1400,0,0.25,0.5294117647058825,0.8160919540229885,0.1296625222024867,0.19073755057890313,0
27375,17/06/2022 15:05:00,Ascot,1200-1400,0,0.044,0.5294117647058825,0.7126436781609196,0.14628774422735347,0.089579744401266,0
27376,17/06/2022 15:05:00,Ascot,1200-1400,0,0.132,0.5294117647058825,0.7816091954022988,0.17761989342806395,0.16938976527520866,0
27385,17/06/2022 16:10:00,Redcar,1400-1600,0,0.036,0.47058823529411753,0.41379310344827586,0.11900532859680286,0.131661391771163,0
27386,17/06/2022 16:10:00,Redcar,1400-1600,0,0.024,0.3529411764705881,0.5517241379310345,0.11900532859680286,0.12195024237810988,0
27396,17/06/2022 16:20:00,Ascot,1600-1800,0,0.027999999999999997,0.588235294117647,0.7931034482758621,0.20337477797513323,0.08148711990705504,0
27397,17/06/2022 16:20:00,Ascot,1600-1800,0,0.018000000000000002,0.588235294117647,0.8160919540229885,0.1296625222024867,0.09914375516715168,0
27398,17/06/2022 16:20:00,Ascot,1600-1800,0,0.019999999999999997,0.588235294117647,0.8160919540229885,0.1882770870337478,0.07339449541284405,0
27406,17/06/2022 16:50:00,Redcar,1400-1600,0,0.01,0.5490196078431373,0.6206896551724138,0.10479573712255774,0.07455058462630276,0
27407,17/06/2022 16:50:00,Redcar,1400-1600,0,0.1,0.47058823529411753,0.5977011494252873,0.11545293072824159,0.14218180361363728,0
27416,17/06/2022 16:55:00,Down Royal,1000-1200,0,0.1,0.588235294117647,0.6436781609195402,0.1261101243339254,0.14296690897501596,0
27417,17/06/2022 16:55:00,Down Royal,1000-1200,1,0.002,0.588235294117647,0.7586206896551724,0.11900532859680286,0.1947838628260086,1
27418,17/06/2022 16:55:00,Down Royal,1000-1200,0,0.04,0.588235294117647,0.4482758620689655,0.1261101243339254,0.131661391771163,0
27441,17/06/2022 17:00:00,Ascot,1600-1800,0,0.04,0.39215686274509776,0.632183908045977,0.12476021314387213,0.06954086470131503,0
27442,17/06/2022 17:00:00,Ascot,1600-1800,0,0.012,0.39215686274509776,0.7816091954022988,0.13143872113676733,0.10460890417622921,0
27443,17/06/2022 17:00:00,Ascot,1600-1800,0,0.132,0.2549019607843135,0.6781609195402298,0.17229129662522205,0.089579744401266,0
27444,17/06/2022 17:00:00,Ascot,1600-1800,0,0.066,0.3529411764705881,0.735632183908046,0.13055062166962703,0.13989475756092548,0
27445,17/06/2022 17:00:00,Ascot,1600-1800,0,0.16,0.3137254901960784,0.5862068965517241,0.1261101243339254,0.24353699087649908,0
27446,17/06/2022 17:00:00,Ascot,1600-1800,0,0.16,0.3137254901960784,0.6436781609195402,0.15452930728241565,0.15146451994523222,0
27450,17/06/2022 17:25:00,Goodwood,1200-1400,0,0.006,0.588235294117647,0.6896551724137931,0.1296625222024867,0.089579744401266,0
27460,17/06/2022 17:30:00,Down Royal,1000-1200,1,0.032,0.6666666666666667,0.7586206896551724,0.10834813499111902,0.11433365461885249,0
27461,17/06/2022 17:30:00,Down Royal,1000-1200,0,0.027999999999999997,0.49019607843137236,0.6781609195402298,0.10124333925399646,0.09914375516715168,0
27462,17/06/2022 17:30:00,Down Royal,1000-1200,0,0.024,0.5294117647058825,0.6551724137931034,0.09413854351687391,0.089579744401266,0
27467,17/06/2022 17:35:00,Ascot,2600-2800,0,0.004,0.588235294117647,0.8160919540229885,0.13190053285968031,0.089579744401266,1
27468,17/06/2022 17:35:00,Ascot,2600-2800,0,0.04,0.588235294117647,0.7126436781609196,0.1163410301953819,0.12671060972764572,0
27473,17/06/2022 17:54:00,Newmarket,1400-1600,0,0.027999999999999997,0.23529411764705865,0.40229885057471265,0.1296625222024867,0.10870776593303741,0
27478,17/06/2022 18:00:00,Goodwood,2600-2800,0,0.014,0.588235294117647,0.8735632183908046,0.13676731793960925,0.06530187091863308,0
27500,17/06/2022 18:10:00,Ascot,1000-1200,0,0.1,0.3529411764705881,0.6091954022988506,0.1207815275310835,0.10171868114258245,0
27501,17/06/2022 18:10:00,Ascot,1000-1200,0,0.066,0.3137254901960784,0.8160919540229885,0.1296625222024867,0.10330202071753676,0
27502,17/06/2022 18:10:00,Ascot,1000-1200,0,0.1,0.196078431372549,0.7241379310344828,0.1207815275310835,0.15146451994523222,0
27503,17/06/2022 18:10:00,Ascot,1000-1200,0,0.132,0.3137254901960784,0.6436781609195402,0.133214920071048,0.1152392854804715,0
27504,17/06/2022 18:10:00,Ascot,1000-1200,1,0.01,0.3137254901960784,0.8275862068965517,0.12284191829484904,0.07339449541284405,0
27505,17/06/2022 18:10:00,Ascot,1000-1200,0,0.066,0.3137254901960784,0.7931034482758621,0.15452930728241565,0.12965750380116792,0
27509,17/06/2022 18:29:00,Newmarket,2000-2200,0,0.024,0.6274509803921566,0.6091954022988506,0.12255772646536414,0.15470610342610666,0
27512,17/06/2022 18:50:00,Limerick,1600-1800,1,0.006,0.47058823529411753,0.7701149425287356,0.1296625222024867,0.1947838628260086,0
27519,17/06/2022 19:04:00,Newmarket,2000-2200,1,0.019999999999999997,0.6274509803921566,0.7701149425287356,0.15808170515097691,0.20647320931764668,0
27520,17/06/2022 19:04:00,Newmarket,2000-2200,0,0.022,0.49019607843137236,0.7011494252873564,0.11900532859680286,0.07720278929247275,0
27525,17/06/2022 19:10:00,Goodwood,1000-1200,0,0.012,0.5098039215686272,0.7126436781609196,0.2371225577264654,0.089579744401266,0
27537,17/06/2022 19:15:00,Down Royal,1400-1600,0,0.018000000000000002,0.41176470588235303,0.5517241379310345,0.1261101243339254,0.11963806395119246,0
27538,17/06/2022 19:15:00,Down Royal,1400-1600,0,0.16,0.49019607843137236,0.45977011494252873,0.12255772646536414,0.089579744401266,0
27539,17/06/2022 19:15:00,Down Royal,1400-1600,1,0.004,0.47058823529411753,0.632183908045977,0.1261101243339254,0.089579744401266,0
27546,17/06/2022 19:39:00,Newmarket,1600-1800,0,0.05,0.588235294117647,0.632183908045977,0.11545293072824159,0.18521985206012292,0
27547,17/06/2022 19:39:00,Newmarket,1600-1800,0,0.016,0.5490196078431373,0.1954022988505747,0.11545293072824159,0.06853892071631748,0
27552,17/06/2022 20:15:00,Goodwood,1600-1800,0,0.008,0.5686274509803921,0.7241379310344828,0.12138543516873891,0.1597158233510944,0
27553,17/06/2022 20:15:00,Goodwood,1600-1800,0,0.016,0.5490196078431373,0.6781609195402298,0.1119005328596803,0.06088771210360892,0
27559,17/06/2023 13:35:00,Chester,1200-1400,1,0.014,0.6078431372549018,0.6551724137931034,0.11900532859680286,0.089579744401266,0
27560,17/06/2023 13:35:00,Chester,1200-1400,0,0.08,0.6078431372549018,0.3218390804597701,0.1296625222024867,0.089579744401266,0
27566,17/06/2023 13:40:00,Sandown,1800-2000,0,0.014,0.5686274509803921,0.7241379310344828,0.1252220248667851,0.11062056808621452,0
27567,17/06/2023 13:40:00,Sandown,1800-2000,0,0.05,0.27450980392156876,0.6896551724137931,0.11545293072824159,0.12195024237810988,0
27573,17/06/2023 14:50:00,Sandown,1000-1200,0,0.014,0.49019607843137236,0.5977011494252873,0.14120781527531084,0.089579744401266,0
27574,17/06/2023 14:50:00,Sandown,1000-1200,1,0.018000000000000002,0.49019607843137236,0.7126436781609196,0.12344582593250446,0.07956030455129051,0
27579,17/06/2023 15:00:00,Bath,1000-1200,1,0.002,0.588235294117647,0.6436781609195402,0.1261101243339254,0.089579744401266,0
27588,17/06/2023 15:20:00,Chester,1600-1800,0,0.024,0.4509803921568627,0.735632183908046,0.11545293072824159,0.089579744401266,0
27589,17/06/2023 15:20:00,Chester,1600-1800,0,0.01,0.39215686274509776,0.7816091954022988,0.1352753108348135,0.042822358434713714,0
27596,17/06/2023 15:25:00,Sandown,1400-1600,0,0.008,0.5098039215686272,0.7471264367816092,0.1318650088809947,0.05952142485133952,0
27597,17/06/2023 15:25:00,Sandown,1400-1600,0,0.006,0.47058823529411753,0.8160919540229885,0.10834813499111902,0.07455058462630276,0
27614,17/06/2023 15:40:00,York,1200-1400,0,0.066,0.3137254901960784,0.6781609195402298,0.14031971580817054,0.13989475756092548,0
27615,17/06/2023 15:40:00,York,1200-1400,0,0.08,0.41176470588235303,0.6436781609195402,0.10301953818827711,0.089579744401266,0
27616,17/06/2023 15:40:00,York,1200-1400,0,0.05,0.39215686274509776,0.735632183908046,0.11484902309058616,0.12671060972764572,0
27617,17/06/2023 15:40:00,York,1200-1400,0,0.066,0.3725490196078429,0.5747126436781609,0.08703374777975134,0.089579744401266,0
27618,17/06/2023 15:40:00,York,1200-1400,0,0.032,0.3529411764705881,0.6666666666666666,0.1308348134991119,0.10195669951005924,0
